FZ_Bin_N,IA_Bin_deg,N,FZ_Median_N,IA_Median_deg,SA_Min_deg,SA_Max_deg,Peak_MuY_Q995
222.4,0.0,2371,216.57,0.006,-12.111,12.205,2.7842573556267722
222.4,2.0,2390,222.285,1.992,-12.116,12.19,2.709808076096286
222.4,4.0,2397,226.56,3.993,-12.107,12.202,2.588948601627917
444.8,0.0,2437,437.17,0.006,-12.179,12.253,2.648631772588465
444.8,2.0,2445,445.17,1.999,-12.148,12.254,2.573794886592812
444.8,4.0,2441,450.4,3.991,-12.132,12.252,2.4640445484477733
667.2,0.0,2445,661.67,0.006,-12.224,12.279,2.564307864229432
667.2,2.0,2445,669.53,1.996,-12.212,12.288,2.5059160194198897
667.2,4.0,2445,675.19,3.993,-12.204,12.269,2.4093887968961494
889.6,0.0,2444,885.5,0.006,-12.251,12.304,2.500491915111358
889.6,2.0,2447,893.84,2.001,-12.273,12.3,2.459408480253173
889.6,4.0,2446,898.59,3.998,-12.263,12.278,2.4017996390251755
1112.1,0.0,5826,1108.51,0.006,-12.291,12.305,2.4870705379627966
1112.1,2.0,2371,1115.92,1.993,-12.285,12.302,2.431870385082612
1112.1,4.0,2290,1117.7150000000001,3.991,-12.299,12.29,2.3967033016953745
